start, 2022-06-23 13:19:57.736509
end, 2022-06-23 13:20:18.902719
low, 0.000, V
high, 1.000, V
rate, 1000.000, mV/s
0.00000000e+00, -7.21351000e-05,
1.00000000e-02, -6.97362600e-05,
2.00000000e-02, -6.82739000e-05,
3.00000000e-02, -6.73385600e-05,
4.00000000e-02, -6.61101700e-05,
5.00000000e-02, -6.50572700e-05,
6.00000000e-02, -6.38868600e-05,
7.00000000e-02, -6.29519800e-05,
8.00000000e-02, -6.20155600e-05,
9.00000000e-02, -6.07866800e-05,
1.00000000e-01, -5.97347600e-05,
1.10000000e-01, -5.89148800e-05,
1.20000000e-01, -5.79789700e-05,
1.30000000e-01, -5.68675900e-05,
1.40000000e-01, -5.58156000e-05,
1.50000000e-01, -5.50547200e-05,
1.60000000e-01, -5.41773000e-05,
1.70000000e-01, -5.32418200e-05,
1.80000000e-01, -5.24224700e-05,
1.90000000e-01, -5.17205300e-05,
2.00000000e-01, -5.07846200e-05,
2.10000000e-01, -4.99661000e-05,
2.20000000e-01, -4.91467800e-05,
2.30000000e-01, -4.83278500e-05,
2.40000000e-01, -4.73923300e-05,
2.50000000e-01, -4.66315100e-05,
2.60000000e-01, -4.58707100e-05,
2.70000000e-01, -4.50521600e-05,
2.80000000e-01, -4.41751100e-05,
2.90000000e-01, -4.35309500e-05,
3.00000000e-01, -4.27708800e-05,
3.10000000e-01, -4.19519600e-05,
3.20000000e-01, -4.12496900e-05,
3.30000000e-01, -4.05474300e-05,
3.40000000e-01, -3.99043200e-05,
3.50000000e-01, -3.91445400e-05,
3.60000000e-01, -3.83253000e-05,
3.70000000e-01, -3.75648700e-05,
3.80000000e-01, -3.70387200e-05,
3.90000000e-01, -3.61607100e-05,
4.00000000e-01, -3.56342600e-05,
4.10000000e-01, -3.49329100e-05,
4.20000000e-01, -3.41724700e-05,
4.30000000e-01, -3.35287600e-05,
4.40000000e-01, -3.29438100e-05,
4.50000000e-01, -3.22421400e-05,
4.60000000e-01, -3.17736600e-05,
4.70000000e-01, -3.11304800e-05,
4.80000000e-01, -3.03700500e-05,
4.90000000e-01, -2.97261300e-05,
5.00000000e-01, -2.89074600e-05,
5.10000000e-01, -2.82059900e-05,
5.20000000e-01, -2.75040500e-05,
5.30000000e-01, -2.69771600e-05,
5.40000000e-01, -2.60416700e-05,
5.50000000e-01, -2.53395300e-05,
5.60000000e-01, -2.48132800e-05,
5.70000000e-01, -2.42281300e-05,
5.80000000e-01, -2.36433800e-05,
5.90000000e-01, -2.29999400e-05,
6.00000000e-01, -2.24148100e-05,
